image_id,true_label,true_blisp,predicted_radical,match_score,pov,is_correct,failure_reason,observed_con,observed_frm,canonical_required_con,canonical_forbidden_con,pass_requirements,miss_requirements
0505505,5050_guard,5050,LSSO,0.4974,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=- 0.622)|(Me.To->Op.Ar+ h=+ 0.305)|(Me.To->Op.To h=+ 0.002),(FacingAligned 0.709)|(OnGround Op.Ba 0.202)|(NotOnGround Me.Ba 0.202),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0305848,5050_guard,5050,BCTR,0.4827,known,False,wrong_radical:BCTR,(Me.Le-->Op.Ar+ h=+ 0.476)|(Me.Le+->Op.To h=+ 0.429)|(Me.Le-->Op.To h=+ 0.428)|(Me.Le-->Op.Le+ h=+ 0.401)|(Me.To->Op.Le- h=+ 0.340)|(Me.Le+->Op.Le- h=+ 0.283)|(Me.Le+->Op.Le+ h=- 0.226)|(Me.Le+->Op.Ar+ h=- 0.219)|(Me.To->Op.Le+ h=- 0.217)|(Me.Ar+->Op.Le- h=+ 0.121),(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.049),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0304528,5050_guard,5050,RDLR,0.4967,reversed,False,wrong_radical:RDLR,(Me.To->Op.Le- h=- 0.515)|(Me.Le-->Op.Le- h=- 0.497)|(Me.Le-->Op.To h=+ 0.331)|(Me.Le-->Op.Ar+ h=+ 0.285)|(Me.Le+->Op.To h=+ 0.251)|(Me.Le+->Op.Le- h=- 0.221)|(Me.Ar+->Op.To h=- 0.210)|(Me.To->Op.To h=- 0.208)|(Me.Le-->Op.Le+ h=+ 0.201)|(Me.Le+->Op.Ar+ h=+ 0.199),(FacingAligned 0.519)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.531),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0506698,5050_guard,5050,LSSO,0.1092,known,False,wrong_radical:LSSO,(Me.Ar+->Op.Ar- h=- 0.266)|(Me.Ar+->Op.Ar+ h=+ 0.203)|(Me.Ar+->Op.To h=+ 0.199)|(Me.To->Op.Ar+ h=- 0.155)|(Me.Ar+->Op.Le- h=- 0.128)|(Me.Le+->Op.Ar+ h=+ 0.121)|(Me.Le+->Op.To h=- 0.068)|(Me.Le-->Op.Ar+ h=+ 0.021),(FacingAligned 0.995)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.918),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0404891,5050_guard,5050,CGRD,0.4779,known,False,wrong_radical:CGRD,(Me.Le-->Op.Ar- h=+ 0.538)|(Me.Fo-->Me.Fo+ h=0 0.406)|(Me.Le+->Op.Le- h=- 0.378)|(Me.Le+->Op.Ar- h=- 0.335)|(Me.Ar+->Op.Le+ h=- 0.299)|(Me.Ar-->Op.Le+ h=- 0.203)|(Me.Le-->Op.Le- h=- 0.197)|(Me.Le-->Op.To h=+ 0.189)|(Me.Le-->Op.Le+ h=+ 0.169)|(Me.Le+->Op.To h=+ 0.163),(FacingAligned 0.912)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0404633,5050_guard,5050,LSSO,0.6411,reversed,False,wrong_radical:LSSO,(Me.Le+->Op.Ar+ h=+ 0.712)|(Me.Le+->Op.To h=+ 0.558)|(Me.To->Op.Le+ h=+ 0.528)|(Me.Le-->Op.Le- h=+ 0.404)|(Me.Le+->Op.Ar- h=+ 0.293)|(Me.Le-->Op.Ar- h=- 0.293)|(Me.To->Op.Le- h=+ 0.278)|(Me.Le-->Op.Le+ h=+ 0.262)|(Me.Ar+->Op.Le+ h=- 0.178)|(Me.Le+->Op.Le- h=- 0.140),(FacingAligned 0.504)|(OnGround Me.Ba 0.473)|(NotOnGround Op.Ba 0.473)|(KneeBracket Op.To 0.229),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0404449,5050_guard,5050,HGRD_L,0.4377,known,False,wrong_radical:HGRD_L,(Me.Le+->Op.Le- h=+ 0.426)|(Me.Le-->Op.Le- h=+ 0.415)|(Me.Ar-->Op.Le- h=+ 0.374)|(Me.Le+->Op.Le+ h=+ 0.117)|(Me.To->Op.Le- h=- 0.099)|(Me.Le+->Op.Ar- h=+ 0.071),(FacingOpposed 0.893)|(OnGround Me.Ba 0.278)|(NotOnGround Op.Ba 0.278)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.082)|CON:(Me.Le+->Op.Le- h=+ 0.341),
0306235,5050_guard,5050,5050,0.6058,known,True,,(Me.Le+->Op.Le+ h=- 0.451)|(Me.Le-->Op.Le- h=- 0.446)|(Me.Ar-->Op.Le- h=+ 0.307)|(Me.Ar+->Op.Le+ h=- 0.282)|(Me.Le-->Op.Le+ h=+ 0.219)|(Me.To->Op.Le+ h=+ 0.153)|(Me.To->Op.Le- h=- 0.140)|(Me.Le+->Op.Le- h=- 0.115)|(Me.Le-->Op.Ar+ h=- 0.007),(FacingOpposed 0.579)|(OnGround Me.Ba 0.290)|(NotOnGround Op.Ba 0.290)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=- 0.406)|CON:(Me.Le-->Op.Le- h=- 0.402),
0506657,5050_guard,5050,SLX,0.4541,reversed,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.454)|(Me.Le+->Op.Le+ h=- 0.421)|(Me.Le+->Op.Ar+ h=+ 0.421)|(Me.Ar+->Op.Ar+ h=- 0.202)|(Me.To->Op.Ar+ h=+ 0.195)|(Me.Ar+->Op.Le+ h=+ 0.151)|(Me.Ar-->Op.Le+ h=+ 0.041)|(Me.To->Op.Le+ h=+ 0.038)|(Me.Le-->Op.Ar+ h=+ 0.014)|(Me.Ar+->Op.To h=+ 0.001),(FacingAligned 0.988)|(OnGround Op.Ba 0.219)|(NotOnGround Me.Ba 0.219)|(NotKneeBracket Op.To 0.318),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0305739,5050_guard,5050,BCTR,0.6623,reversed,False,wrong_radical:BCTR,(Me.Le-->Op.To h=- 0.487)|(Me.Le+->Op.Le- h=+ 0.445)|(Me.To->Op.Le- h=- 0.349)|(Me.Le+->Op.Ar- h=+ 0.269)|(Me.Le-->Op.Le+ h=+ 0.260)|(Me.Le+->Op.To h=+ 0.237)|(Me.Ar-->Op.Le+ h=- 0.180)|(Me.Ar-->Op.Ar- h=- 0.133)|(Me.Le-->Op.Le- h=- 0.128)|(Me.Le-->Op.Ar- h=- 0.123),(FacingAligned 0.610)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
